BenchName,Algo,Critical Compensate,Validation level,WW allowed,Store enabled,Cuckoo enabled,SecondaryIndex,CWW,NumWare,Malloc,NumProgs,NumThreads,Duration(ms),Committed,FailedEx,FailedVal,FailedExRate,FailedValRate,Throughput(ktps),ScaledTime,numValidations,numValAgainst,avgValAgainst,AvgValRound,Exec time(ms),Val time(ms),Commit Time(ms),Compensate Time(ms),NO Ex time,NO Val time,NO Comm time,NO Comp time,PY Ex time,PY Val time,PY Comm time,PY Comp time,OS Ex time,OS Val time,OS Comm time,OS Comp time,DE Ex time,DE Val time,DE Comm time,DE Comp time,SL Ex time,SL Val time,SL Comm time,SL Comp time,SU Ex time,SU Val time,SU Comm time,SU Comp time,T0-NO finished,T0-NO failedEx,T0-NOfailedVal,T0-PY finished,T0-PY failedEx,T0-PYfailedVal,T0-OS finished,T0-OS failedEx,T0-OSfailedVal,T0-DE finished,T0-DE failedEx,T0-DEfailedVal,T0-SL finished,T0-SL failedEx,T0-SLfailedVal,T0-SU finished,T0-SU failedEx,T0-SUfailedVal,T0 maxFailedEx,T0 maxFailedVal,T1-NO finished,T1-NO failedEx,T1-NOfailedVal,T1-PY finished,T1-PY failedEx,T1-PYfailedVal,T1-OS finished,T1-OS failedEx,T1-OSfailedVal,T1-DE finished,T1-DE failedEx,T1-DEfailedVal,T1-SL finished,T1-SL failedEx,T1-SLfailedVal,T1-SU finished,T1-SU failedEx,T1-SUfailedVal,T1 maxFailedEx,T1 maxFailedVal,T2-NO finished,T2-NO failedEx,T2-NOfailedVal,T2-PY finished,T2-PY failedEx,T2-PYfailedVal,T2-OS finished,T2-OS failedEx,T2-OSfailedVal,T2-DE finished,T2-DE failedEx,T2-DEfailedVal,T2-SL finished,T2-SL failedEx,T2-SLfailedVal,T2-SU finished,T2-SU failedEx,T2-SUfailedVal,T2 maxFailedEx,T2 maxFailedVal,T3-NO finished,T3-NO failedEx,T3-NOfailedVal,T3-PY finished,T3-PY failedEx,T3-PYfailedVal,T3-OS finished,T3-OS failedEx,T3-OSfailedVal,T3-DE finished,T3-DE failedEx,T3-DEfailedVal,T3-SL finished,T3-SL failedEx,T3-SLfailedVal,T3-SU finished,T3-SU failedEx,T3-SUfailedVal,T3 maxFailedEx,T3 maxFailedVal,T4-NO finished,T4-NO failedEx,T4-NOfailedVal,T4-PY finished,T4-PY failedEx,T4-PYfailedVal,T4-OS finished,T4-OS failedEx,T4-OSfailedVal,T4-DE finished,T4-DE failedEx,T4-DEfailedVal,T4-SL finished,T4-SL failedEx,T4-SLfailedVal,T4-SU finished,T4-SU failedEx,T4-SUfailedVal,T4 maxFailedEx,T4 maxFailedVal,T5-NO finished,T5-NO failedEx,T5-NOfailedVal,T5-PY finished,T5-PY failedEx,T5-PYfailedVal,T5-OS finished,T5-OS failedEx,T5-OSfailedVal,T5-DE finished,T5-DE failedEx,T5-DEfailedVal,T5-SL finished,T5-SL failedEx,T5-SLfailedVal,T5-SU finished,T5-SU failedEx,T5-SUfailedVal,T5 maxFailedEx,T5 maxFailedVal,T6-NO finished,T6-NO failedEx,T6-NOfailedVal,T6-PY finished,T6-PY failedEx,T6-PYfailedVal,T6-OS finished,T6-OS failedEx,T6-OSfailedVal,T6-DE finished,T6-DE failedEx,T6-DEfailedVal,T6-SL finished,T6-SL failedEx,T6-SLfailedVal,T6-SU finished,T6-SU failedEx,T6-SUfailedVal,T6 maxFailedEx,T6 maxFailedVal,T7-NO finished,T7-NO failedEx,T7-NOfailedVal,T7-PY finished,T7-PY failedEx,T7-PYfailedVal,T7-OS finished,T7-OS failedEx,T7-OSfailedVal,T7-DE finished,T7-DE failedEx,T7-DEfailedVal,T7-SL finished,T7-SL failedEx,T7-SLfailedVal,T7-SU finished,T7-SU failedEx,T7-SUfailedVal,T7 maxFailedEx,T7 maxFailedVal,T8-NO finished,T8-NO failedEx,T8-NOfailedVal,T8-PY finished,T8-PY failedEx,T8-PYfailedVal,T8-OS finished,T8-OS failedEx,T8-OSfailedVal,T8-DE finished,T8-DE failedEx,T8-DEfailedVal,T8-SL finished,T8-SL failedEx,T8-SLfailedVal,T8-SU finished,T8-SU failedEx,T8-SUfailedVal,T8 maxFailedEx,T8 maxFailedVal,T9-NO finished,T9-NO failedEx,T9-NOfailedVal,T9-PY finished,T9-PY failedEx,T9-PYfailedVal,T9-OS finished,T9-OS failedEx,T9-OSfailedVal,T9-DE finished,T9-DE failedEx,T9-DEfailedVal,T9-SL finished,T9-SL failedEx,T9-SLfailedVal,T9-SU finished,T9-SU failedEx,T9-SUfailedVal,T9 maxFailedEx,T9 maxFailedVal
TPCC,MV3C,5,A,Y,N,Y,C,0,10,normal,1000000,10,3216.08,980382,5203639,69419,5.30777,0.0708081,304.837,3280.44,971207,7686917,7.91481,2.1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43539,460146,0,41620,24,6797,3938,0,0,3815,37954,0,3879,0,0,0,0,0,16311,3,43608,530622,0,41636,10,6918,3675,0,0,3828,41101,0,3855,0,0,0,0,0,67390,2,43288,457514,0,41400,36,6896,3819,0,0,3852,37945,0,3924,0,0,0,0,0,2413,2,44847,472022,0,42203,29,6834,3950,0,0,3912,40729,0,3876,0,0,0,0,0,834,2,44720,551468,0,42721,19,6971,3993,0,0,3948,51267,0,3925,0,0,0,0,0,86245,3,45057,491357,0,42854,33,6998,4036,0,0,3991,44878,0,4063,0,0,0,0,0,12644,3,44157,451584,0,42602,10,7099,3974,0,0,3974,45780,0,4058,0,0,0,0,0,1660,3,43660,453494,0,41563,6,6876,3913,0,0,3779,39636,0,3897,0,0,0,0,0,6003,3,44373,449235,0,42303,8,6951,3938,0,0,3990,42638,0,4081,0,0,0,0,0,971,2,44375,458826,0,42211,44,7079,3923,0,0,3962,45224,0,3877,0,0,0,0,0,915,3
TPCC,MV3C,5,A,Y,N,Y,C,0,12,normal,1000000,10,3246.01,983953,4455808,61054,4.52848,0.0620497,303.127,3298.95,966141,7775537,8.04804,2.13948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44021,400674,0,42042,25,6080,3982,0,0,3859,35821,0,3914,0,0,0,0,0,737,3,44166,403851,0,42085,13,6201,3727,0,0,3863,35620,0,3895,0,0,0,0,0,692,2,43613,407390,0,41760,10,6081,3856,0,0,3890,35204,0,3958,0,0,0,0,0,3281,2,44755,412469,0,42106,32,6080,3941,0,0,3906,39257,0,3867,0,0,0,0,0,800,2,44532,391139,0,42544,2,5960,3976,0,0,3935,35706,0,3909,0,0,0,0,0,7949,3,44623,410131,0,42418,17,6020,4000,0,0,3949,43171,0,4021,0,0,0,0,0,855,2,44530,402376,0,42946,7,6177,4000,0,0,4002,40359,0,4087,0,0,0,0,0,905,3,43960,402420,0,41845,21,6091,3948,0,0,3802,37108,0,3926,0,0,0,0,0,4696,3,44971,410685,0,42892,9,6278,3978,0,0,4030,41672,0,4130,0,0,0,0,0,874,2,44101,431458,0,42000,13,6086,3895,0,0,3941,39148,0,3856,0,0,0,0,0,17358,3
TPCC,MV3C,5,A,Y,N,Y,C,0,12,normal,1000000,10,3206.4,984172,4474356,61026,4.54632,0.0620075,306.94,3257.97,966325,7811935,8.08417,2.15753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44026,396776,0,42050,2,6101,3982,0,0,3860,37214,0,3914,0,0,0,0,0,883,2,44224,397293,0,42127,8,6010,3732,0,0,3869,38878,0,3901,0,0,0,0,0,740,3,43909,539868,0,42020,26,6151,3879,0,0,3907,35506,0,3986,0,0,0,0,0,149441,3,44858,380701,0,42214,34,6041,3951,0,0,3913,43541,0,3880,0,0,0,0,0,846,2,44597,398328,0,42607,64,6208,3984,0,0,3938,42941,0,3918,0,0,0,0,0,814,3,44746,409593,0,42531,9,6057,4010,0,0,3966,39428,0,4032,0,0,0,0,0,774,2,44731,403459,0,43136,69,6157,4016,0,0,4019,41051,0,4099,0,0,0,0,0,12044,3,44206,375424,0,42069,22,6197,3965,0,0,3823,35997,0,3942,0,0,0,0,0,862,4,43989,403979,0,41906,11,6131,3899,0,0,3953,37783,0,4027,0,0,0,0,0,2690,2,44141,378224,0,42020,9,5973,3898,0,0,3944,38118,0,3858,0,0,0,0,0,789,2
TPCC,MV3C,5,A,Y,N,Y,C,0,12,normal,1000000,10,1103.2,278679,2246903,17651,8.06269,0.0633381,252.61,3958.67,274015,2214684,8.08235,2.13774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12465,105955,0,11799,11,1754,1160,0,0,1051,11078,0,1118,0,0,0,0,0,646,2,12565,122056,0,11973,13,1764,1018,0,0,1073,10823,0,1136,0,0,0,0,0,5989,2,12497,109787,0,11946,15,1769,1102,0,0,1095,11145,0,1130,0,0,0,0,0,9323,2,12683,120177,0,11934,0,1703,1130,0,0,1115,16274,0,1114,0,0,0,0,0,729,2,12617,1111792,0,12128,0,1769,1093,0,0,1144,15065,0,1095,0,0,0,0,0,1000001,2,12661,107090,0,11941,13,1694,1118,0,0,1164,14186,0,1090,0,0,0,0,0,831,2,12640,119029,0,12288,0,1885,1104,0,0,1112,15407,0,1171,0,0,0,0,0,3387,2,12644,106351,0,11704,0,1746,1078,0,0,1088,11467,0,1153,0,0,0,0,0,958,2,12370,114226,0,11960,1,1804,1104,0,0,1140,12658,0,1141,0,0,0,0,0,658,2,12555,98003,0,11907,13,1763,1131,0,0,1105,14268,0,1129,0,0,0,0,0,702,3
TPCC,MV3C,5,A,Y,N,Y,C,0,12,normal,1000000,10,3234.31,987376,4606088,62042,4.66498,0.0628352,305.282,3275.66,970295,7834903,8.07476,2.15578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44252,405282,0,42297,63,6179,4004,0,0,3882,37161,0,3936,0,0,0,0,0,710,2,44503,419846,0,42382,3,6115,3754,0,0,3896,41638,0,3920,0,0,0,0,0,801,3,44014,404832,0,42111,29,6102,3886,0,0,3912,41375,0,3992,0,0,0,0,0,828,3,44933,412656,0,42274,10,6255,3958,0,0,3919,40513,0,3888,0,0,0,0,0,915,3,44738,592301,0,42741,29,6215,3993,0,0,3953,39396,0,3929,0,0,0,0,0,180259,3,44956,402416,0,42755,14,6176,4024,0,0,3985,42834,0,4047,0,0,0,0,0,7323,2,44731,405109,0,43136,21,6356,4016,0,0,4019,41770,0,4099,0,0,0,0,0,795,3,44237,391167,0,42090,2,6219,3970,0,0,3825,37063,0,3946,0,0,0,0,0,1050,2,44223,378643,0,42136,42,6123,3922,0,0,3976,38075,0,4057,0,0,0,0,0,742,2,44293,392928,0,42130,12,6302,3916,0,0,3954,40858,0,3866,0,0,0,0,0,767,2
TPCC,MV3C,5,A,Y,N,Y,C,0,12,normal,1000000,10,3260.04,984601,4541271,62181,4.6123,0.0631535,302.021,3311.02,967875,7813863,8.07322,2.1456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44204,406797,0,42228,11,6234,3999,0,0,3872,49020,0,3929,0,0,0,0,0,927,3,44170,412123,0,42088,13,6119,3727,0,0,3864,47866,0,3895,0,0,0,0,0,1045,2,43785,415078,0,41938,8,6136,3870,0,0,3900,38983,0,3975,0,0,0,0,0,8883,4,44865,418930,0,42220,15,6152,3951,0,0,3915,39451,0,3880,0,0,0,0,0,876,2,44654,414942,0,42655,4,6229,3987,0,0,3944,44098,0,3921,0,0,0,0,0,864,2,44910,401622,0,42694,15,6135,4022,0,0,3975,53659,0,4046,0,0,0,0,0,1139,4,44731,431344,0,43136,13,6301,4016,0,0,4019,39892,0,4099,0,0,0,0,0,867,3,44222,421631,0,42074,24,6360,3969,0,0,3824,35295,0,3944,0,0,0,0,0,721,2,43786,394725,0,41714,7,6282,3882,0,0,3933,40899,0,4013,0,0,0,0,0,799,2,44291,390039,0,42129,1,6233,3916,0,0,3954,44766,0,3866,0,0,0,0,0,714,2
TPCC,MV3C,5,A,Y,N,Y,C,0,12,normal,1000000,10,3204.19,974966,4582009,60266,4.69966,0.0618134,304.279,3286.46,957066,7734328,8.08129,2.14867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43494,404638,0,41558,33,6043,3929,0,0,3811,37954,0,3877,0,0,0,0,0,5118,2,43655,402723,0,41659,2,6031,3676,0,0,3830,36208,0,3858,0,0,0,0,0,19925,3,43109,401036,0,41226,6,6021,3808,0,0,3842,40443,0,3909,0,0,0,0,0,871,3,44147,413447,0,41531,11,5998,3886,0,0,3859,42373,0,3820,0,0,0,0,0,10253,3,44135,402228,0,42148,1,6095,3943,0,0,3912,39640,0,3883,0,0,0,0,0,944,2,44371,521401,0,42172,19,6056,3978,0,0,3925,45259,0,4003,0,0,0,0,0,129650,2,44125,406919,0,42570,12,6033,3972,0,0,3974,39471,0,4052,0,0,0,0,0,809,3,43477,413481,0,41375,44,5991,3900,0,0,3765,42630,0,3876,0,0,0,0,0,10673,3,43599,383382,0,41561,4,5973,3864,0,0,3913,41740,0,3998,0,0,0,0,0,710,3,45088,423321,0,42931,23,6025,3982,0,0,4038,43560,0,3952,0,0,0,0,0,736,3
TPCC,MV3C,5,A,Y,N,Y,C,0,12,normal,1000000,10,3216.89,984050,4640916,61164,4.71614,0.0621554,305.901,3269.03,966366,7808748,8.08053,2.15193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44003,401118,0,42012,14,6076,3979,0,0,3856,35882,0,3911,0,0,0,0,0,761,3,44420,409399,0,42279,25,6174,3743,0,0,3885,37391,0,3912,0,0,0,0,0,4257,3,43765,460599,0,41908,6,6023,3867,0,0,3900,37615,0,3972,0,0,0,0,0,55270,2,44824,505955,0,42182,57,6026,3949,0,0,3910,44867,0,3870,0,0,0,0,0,96065,2,44682,420444,0,42686,4,6162,3990,0,0,3946,39035,0,3924,0,0,0,0,0,10294,2,44910,451417,0,42694,48,6194,4022,0,0,3976,37204,0,4046,0,0,0,0,0,51823,2,44731,383090,0,43136,26,6184,4016,0,0,4019,47395,0,4099,0,0,0,0,0,915,3,44023,397808,0,41905,24,6036,3951,0,0,3807,39731,0,3933,0,0,0,0,0,727,2,43950,408828,0,41858,16,6127,3894,0,0,3945,41557,0,4026,0,0,0,0,0,1262,3,44076,403202,0,41977,16,6162,3892,0,0,3937,38143,0,3852,0,0,0,0,0,668,3
TPCC,MV3C,5,A,Y,N,Y,C,0,12,normal,1000000,10,3224.84,982066,4638725,60758,4.72344,0.0618675,304.532,3283.73,964132,7790629,8.08046,2.14932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43757,414528,0,41817,10,6072,3957,0,0,3836,45674,0,3891,0,0,0,0,0,887,2,44020,404722,0,41990,42,6081,3713,0,0,3853,47680,0,3887,0,0,0,0,0,898,3,43422,385311,0,41566,15,5890,3836,0,0,3865,37476,0,3940,0,0,0,0,0,1107,2,44788,410326,0,42155,22,6040,3943,0,0,3907,45204,0,3869,0,0,0,0,0,780,3,44652,400197,0,42655,5,6198,3987,0,0,3944,38100,0,3921,0,0,0,0,0,742,3,44855,497917,0,42651,11,6047,4020,0,0,3973,40713,0,4042,0,0,0,0,0,90420,3,44731,410833,0,43136,28,6105,4016,0,0,4019,38613,0,4099,0,0,0,0,0,1830,2,44103,491666,0,41963,8,6146,3956,0,0,3815,42528,0,3936,0,0,0,0,0,109668,2,43943,412125,0,41852,1,6006,3894,0,0,3944,36655,0,4026,0,0,0,0,0,791,3,44172,396892,0,42044,3,6173,3899,0,0,3946,41420,0,3860,0,0,0,0,0,1048,2
TPCC,MV3C,5,A,Y,N,Y,C,0,12,normal,1000000,10,3216.08,977543,4382395,61907,4.48307,0.0633292,303.955,3289.96,961079,7763975,8.07839,2.14662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43621,376332,0,41725,2,6261,3951,0,0,3825,31946,0,3886,0,0,0,0,0,763,2,45189,407783,0,43055,12,6298,3819,0,0,3953,41067,0,3985,0,0,0,0,0,1351,3,43364,405190,0,41489,30,6160,3827,0,0,3857,34168,0,3933,0,0,0,0,0,966,3,44384,403128,0,41758,31,6159,3909,0,0,3885,42753,0,3843,0,0,0,0,0,3639,2,44191,406737,0,42200,21,6157,3948,0,0,3917,41124,0,3888,0,0,0,0,0,901,2,44309,431596,0,42100,33,6188,3974,0,0,3923,44107,0,4000,0,0,0,0,0,26184,3,44357,403246,0,42784,20,6179,3989,0,0,3986,43529,0,4070,0,0,0,0,0,840,2,43714,372485,0,41614,2,6140,3920,0,0,3781,43768,0,3905,0,0,0,0,0,1610,3,43592,376809,0,41552,25,6200,3864,0,0,3913,42542,0,3997,0,0,0,0,0,817,2,43665,395555,0,41571,17,6165,3850,0,0,3898,38337,0,3813,0,0,0,0,0,2206,2
TPCC,MV3C,5,A,Y,N,Y,C,0,12,normal,1000000,10,3237.11,985467,4499452,62098,4.56581,0.0630138,304.428,3284.85,968618,7824787,8.0783,2.14853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44169,388709,0,42189,12,6186,3995,0,0,3868,42497,0,3923,0,0,0,0,0,767,2,44329,390650,0,42203,21,6314,3740,0,0,3874,34950,0,3906,0,0,0,0,0,724,2,43949,522669,0,42047,3,6182,3881,0,0,3909,40077,0,3989,0,0,0,0,0,133243,3,44796,425351,0,42162,55,6237,3943,0,0,3907,41573,0,3869,0,0,0,0,0,1028,3,44766,399229,0,42780,22,6129,3997,0,0,3959,43398,0,3931,0,0,0,0,0,790,2,44979,396340,0,42776,12,6193,4028,0,0,3986,39174,0,4048,0,0,0,0,0,806,3,44731,391222,0,43136,3,6265,4016,0,0,4019,45772,0,4099,0,0,0,0,0,830,3,44180,387442,0,42048,11,6345,3961,0,0,3823,41435,0,3941,0,0,0,0,0,845,2,43954,397511,0,41861,6,6059,3894,0,0,3945,36962,0,4026,0,0,0,0,0,873,3,44182,396463,0,42047,2,6188,3900,0,0,3946,37881,0,3860,0,0,0,0,0,904,3
TPCC,MV3C,5,A,Y,N,Y,C,0,14,normal,1000000,10,3183.5,984286,3688739,51697,3.74763,0.0525223,309.184,3234.32,957120,7855504,8.20744,2.17032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43940,354517,0,41964,8,5217,3971,0,0,3854,31206,0,3908,0,0,0,0,0,817,3,44299,327163,0,42182,1,5201,3739,0,0,3872,33625,0,3906,0,0,0,0,0,698,2,43784,331194,0,41932,2,5068,3870,0,0,3900,33709,0,3975,0,0,0,0,0,1075,3,44782,339113,0,42144,28,5192,3943,0,0,3906,39628,0,3869,0,0,0,0,0,1007,3,44747,339985,0,42756,2,5173,3993,0,0,3957,34403,0,3930,0,0,0,0,0,774,2,44975,339085,0,42772,11,5151,4027,0,0,3986,31843,0,4047,0,0,0,0,0,794,3,44731,330468,0,43136,33,5258,4016,0,0,4019,38574,0,4099,0,0,0,0,0,793,2,44120,332836,0,41984,14,5092,3957,0,0,3815,31676,0,3937,0,0,0,0,0,802,2,44041,329362,0,41960,4,5214,3904,0,0,3959,29877,0,4035,0,0,0,0,0,762,3,44040,328171,0,41934,21,5131,3888,0,0,3932,32180,0,3849,0,0,0,0,0,718,2
TPCC,MV3C,5,A,Y,N,Y,C,0,14,normal,1000000,10,3206.2,985767,3744417,52980,3.79848,0.053745,307.456,3252.5,959761,7870574,8.20056,2.16828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44199,349210,0,42223,19,5240,3998,0,0,3871,38496,0,3928,0,0,0,0,0,826,2,44402,344444,0,42270,9,5310,3742,0,0,3884,34608,0,3911,0,0,0,0,0,1105,3,43921,338364,0,42030,44,5360,3879,0,0,3908,34416,0,3986,0,0,0,0,0,808,3,44892,339472,0,42231,5,5193,3952,0,0,3916,31250,0,3882,0,0,0,0,0,838,2,44727,352261,0,42731,12,5314,3993,0,0,3950,33562,0,3927,0,0,0,0,0,649,2,44898,325054,0,42689,22,5293,4022,0,0,3974,33779,0,4044,0,0,0,0,0,789,3,44731,341537,0,43136,15,5411,4016,0,0,4019,32868,0,4099,0,0,0,0,0,747,3,44233,325507,0,42083,3,5291,3969,0,0,3825,32093,0,3944,0,0,0,0,0,759,2,44071,330038,0,41987,6,5270,3907,0,0,3962,32531,0,4039,0,0,0,0,0,892,3,44089,361760,0,41989,12,5298,3893,0,0,3940,33020,0,3855,0,0,0,0,0,23284,2
TPCC,MV3C,5,A,Y,N,Y,C,0,14,normal,1000000,10,3198.45,985399,3841308,51927,3.89823,0.0526964,308.086,3245.84,958365,7802583,8.14156,2.16547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44003,322661,0,42014,4,5268,3980,0,0,3857,32578,0,3911,0,0,0,0,0,652,2,44306,328615,0,42191,41,5212,3740,0,0,3872,26508,0,3906,0,0,0,0,0,826,2,43960,318306,0,42057,18,5275,3882,0,0,3910,29914,0,3989,0,0,0,0,0,811,3,44921,335815,0,42262,13,5155,3955,0,0,3919,30200,0,3887,0,0,0,0,0,921,2,44814,318624,0,42826,11,5178,4000,0,0,3962,36135,0,3932,0,0,0,0,0,699,2,44825,462259,0,42614,7,5186,4017,0,0,3971,37159,0,4037,0,0,0,0,0,114008,3,44731,333898,0,43136,3,5238,4016,0,0,4019,30064,0,4099,0,0,0,0,0,815,2,44338,316877,0,42177,23,5077,3978,0,0,3832,30932,0,3952,0,0,0,0,0,803,3,44102,344590,0,42019,4,5108,3908,0,0,3965,34819,0,4043,0,0,0,0,0,887,2,43998,439002,0,41906,0,5230,3884,0,0,3931,32228,0,3845,0,0,0,0,0,83132,2
TPCC,MV3C,5,A,Y,N,Y,C,0,14,normal,1000000,10,3177.12,981359,3687129,52460,3.75717,0.0534565,308.883,3237.47,955166,7834306,8.20204,2.16878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44013,327494,0,42024,28,5381,3981,0,0,3857,36181,0,3912,0,0,0,0,0,1463,2,44147,325231,0,42067,18,5208,3725,0,0,3862,36788,0,3893,0,0,0,0,0,764,3,43615,330565,0,41763,18,5187,3857,0,0,3891,34995,0,3958,0,0,0,0,0,904,2,44721,336915,0,42073,9,5160,3937,0,0,3902,33712,0,3863,0,0,0,0,0,796,2,44626,323383,0,42630,29,5356,3986,0,0,3942,35513,0,3920,0,0,0,0,0,846,3,44669,334511,0,42459,22,5243,4004,0,0,3956,37053,0,4025,0,0,0,0,0,909,2,44731,344060,0,43136,16,5220,4016,0,0,4019,36986,0,4099,0,0,0,0,0,838,3,43944,327039,0,41825,0,5246,3946,0,0,3798,37672,0,3924,0,0,0,0,0,811,2,43629,341492,0,41584,14,5254,3869,0,0,3918,31124,0,4001,0,0,0,0,0,957,2,44039,344448,0,41934,2,5205,3888,0,0,3932,31811,0,3849,0,0,0,0,0,3182,2
TPCC,MV3C,5,A,Y,N,Y,C,0,14,normal,1000000,10,3190.14,982843,3801860,51272,3.86823,0.052167,308.088,3245.82,955347,7780995,8.14468,2.16047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44017,348340,0,42036,21,5055,3981,0,0,3859,24995,0,3913,0,0,0,0,0,773,2,44343,484845,0,42211,30,5243,3740,0,0,3877,30932,0,3906,0,0,0,0,0,140719,2,43645,334783,0,41803,0,5247,3861,0,0,3892,33978,0,3963,0,0,0,0,0,905,2,44621,348597,0,41993,19,5083,3931,0,0,3898,30183,0,3860,0,0,0,0,0,695,3,44663,326832,0,42663,8,5067,3987,0,0,3944,33075,0,3921,0,0,0,0,0,1130,2,44889,332496,0,42686,9,5150,4022,0,0,3974,30848,0,4044,0,0,0,0,0,745,2,44731,328258,0,43136,5,5149,4016,0,0,4019,32148,0,4099,0,0,0,0,0,722,2,43981,325565,0,41861,11,5153,3949,0,0,3804,33834,0,3929,0,0,0,0,0,705,2,43917,338905,0,41834,16,5016,3893,0,0,3942,29291,0,4024,0,0,0,0,0,9944,2,43999,325623,0,41906,27,5109,3884,0,0,3931,28186,0,3845,0,0,0,0,0,863,2
TPCC,MV3C,5,A,Y,N,Y,C,0,14,normal,1000000,10,3199.7,985430,3719120,51480,3.77411,0.0522412,307.975,3247.01,957952,7802982,8.14548,2.15404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44132,364636,0,42163,10,5095,3994,0,0,3865,29737,0,3921,0,0,0,0,0,38153,3,44248,323273,0,42145,19,5078,3732,0,0,3870,30355,0,3902,0,0,0,0,0,662,3,43932,333938,0,42034,25,5137,3879,0,0,3909,25734,0,3986,0,0,0,0,0,765,2,44920,335106,0,42257,1,5229,3955,0,0,3917,37391,0,3887,0,0,0,0,0,842,3,44742,344137,0,42748,23,5097,3993,0,0,3955,32596,0,3930,0,0,0,0,0,698,2,45031,348118,0,42828,0,5163,4033,0,0,3990,34910,0,4055,0,0,0,0,0,691,3,44731,337204,0,43136,8,5327,4016,0,0,4019,32102,0,4099,0,0,0,0,0,836,3,44157,327278,0,42021,3,5123,3960,0,0,3820,34417,0,3939,0,0,0,0,0,782,2,43966,350274,0,41870,1,5118,3894,0,0,3949,32746,0,4026,0,0,0,0,0,826,3,44148,336152,0,42025,2,5113,3899,0,0,3944,28924,0,3858,0,0,0,0,0,852,3
TPCC,MV3C,5,A,Y,N,Y,C,0,14,normal,1000000,10,3141.86,973155,3797479,52002,3.90223,0.0534365,309.738,3228.53,947157,7772086,8.2057,2.15369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44090,322431,0,42115,40,5172,3988,0,0,3864,37637,0,3917,0,0,0,0,0,753,2,44391,436787,0,42262,17,5215,3741,0,0,3883,30059,0,3911,0,0,0,0,0,93817,3,42586,321416,0,40708,23,5243,3758,0,0,3799,31926,0,3858,0,0,0,0,0,11897,3,43591,325283,0,41013,31,5171,3835,0,0,3808,35598,0,3773,0,0,0,0,0,843,2,44641,346199,0,42646,1,5313,3986,0,0,3942,40435,0,3921,0,0,0,0,0,809,2,44744,340735,0,42527,0,5172,4010,0,0,3966,31954,0,4031,0,0,0,0,0,825,2,44731,342986,0,43136,6,5295,4016,0,0,4019,31663,0,4099,0,0,0,0,0,683,2,44057,392445,0,41928,1,5254,3954,0,0,3809,32978,0,3934,0,0,0,0,0,78683,2,42682,323939,0,40712,12,5036,3790,0,0,3837,30016,0,3936,0,0,0,0,0,3628,3,42905,307554,0,40928,11,5131,3790,0,0,3835,35296,0,3752,0,0,0,0,0,850,3
